"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2021-03-12,2021-03-13,-0.0789112416717986,-0.113956402927955,-0.107785027725706,-0.149143146315,0.00146985499597385,0.544145141259483,0.672721533350312,0.816589026814981
"BTC",2021-03-13,2021-03-14,-0.0861201923142415,-0.123984500850013,-0.117164024172517,-0.160639871611017,0.00180039054128441,0.999995523976806,0.753583504372604,0.607875782997192
"BTC",2021-03-14,2021-03-15,-0.0825149715773954,-0.11988713988964,-0.11283486285806,-0.155042106753296,0.00164242339637078,0.783314298492922,0.715147053202577,0.827294135368419
"BTC",2021-03-15,2021-03-16,-0.0882773974547048,-0.124700378781931,-0.119325477021951,-0.163515009471091,0.00187187969383878,0.99994776227874,0.753575032064164,0.4697066351117
"BTC",2021-03-16,2021-03-17,-0.0817868175663597,-0.118382320566754,-0.112109429854101,-0.153553092838313,0.00159473030190906,0.56021658015089,0.675572399062384,0.677485341442984
"BTC",2021-03-17,2021-03-18,-0.0846771979372118,-0.120380315779017,-0.114998669398739,-0.156623112862996,0.00172036562635038,0.953296505059477,0.745299701489841,0.510210660915733
"BTC",2021-03-18,2021-03-19,-0.0803516411517772,-0.115243015529764,-0.109226763174301,-0.1515435735424,0.00153272777690158,0.667409036367412,0.694586956507131,0.392532821244937
"BTC",2021-03-19,2021-03-20,-0.0767505858244333,-0.110461119248285,-0.104900689099839,-0.144703832376914,0.00138457377170104,0.482731517657677,0.661827549621571,0.33773440449187
"BTC",2021-03-20,2021-03-21,-0.0738720556272424,-0.107113164379942,-0.101297300215056,-0.14000359124617,0.00128013992585208,0.400227143543337,0.647192339118779,0.411343559129136
"BTC",2021-03-21,2021-03-22,-0.0731574681644799,-0.106255587280143,-0.100580215784525,-0.137231666539671,0.00126436481803884,0.54384317885573,0.672667969119442,0.807483801406414
"BTC",2021-03-22,2021-03-23,-0.0789231734798965,-0.113039185035358,-0.107070484628568,-0.147502002787055,0.0015005027258333,0.999954526656665,0.753576231977452,0.431157663336366
"BTC",2021-03-23,2021-03-24,-0.0731580663976147,-0.106916946538217,-0.100580604498221,-0.138373741309093,0.00127238414434258,0.51938271345852,0.668328998441496,0.713787782185616
"BTC",2021-03-24,2021-03-25,-0.0767666154805652,-0.110317879335795,-0.104189035951712,-0.144000839169495,0.00142006121918156,0.984897485926297,0.750905307399166,0.588599646365329
"BTC",2021-03-25,2021-03-26,-0.0746073622051126,-0.10575883380348,-0.101306168555383,-0.13859676034503,0.00131410044562753,0.797546143171045,0.717671598657812,0.853290390735869
"BTC",2021-03-26,2021-03-27,-0.0796487000226879,-0.10735887863272,-0.101299331915015,-0.134918215032393,0.00164736567519599,0.639063026643306,0.435098022034285,0.631530053303105
"BTC",2021-03-27,2021-03-28,-0.0767689009712464,-0.105000912403582,-0.0991391383914477,-0.134601140016821,0.00153907452012118,0.399682311446135,0.344777554569742,0.406097034558673
"BTC",2021-03-28,2021-03-29,-0.0731693228734349,-0.102316900245457,-0.0962586666548339,-0.132600066449644,0.00141464202692399,0.198485176268052,0.268864090584793,0.678319233105539
"BTC",2021-03-29,2021-03-30,-0.0746168251945277,-0.104076367663854,-0.0969833408947072,-0.132335397461451,0.00145294403601589,0.36205692638874,0.330581163001113,0.573863694844813
"BTC",2021-03-30,2021-03-31,-0.0731815007366958,-0.101257218971627,-0.095545823135423,-0.129914729410509,0.00138341048071469,0.278594247589213,0.299089953866713,0.368993522503144
"BTC",2021-03-31,2021-04-01,-0.0703049823506318,-0.0986381733835408,-0.0926667694637863,-0.128532258226753,0.00128233846131213,0.153685120705584,0.251960632185871,0.317721708878328
"BTC",2021-04-01,2021-04-02,-0.0688715831424089,-0.0960836147646327,-0.0912308532357258,-0.124564851956998,0.00121363212009189,0.12154017184482,0.239832057812883,0.311398251731229
"BTC",2021-04-02,2021-04-03,-0.0674385416713646,-0.0951768059946646,-0.0897952859742587,-0.122147325686119,0.00115864674764948,0.115002016401462,0.237365153762097,0.689592855778322
"BTC",2021-04-03,2021-04-04,-0.0710474061004589,-0.0963803378430344,-0.0919610156782318,-0.123198246377616,0.00123693688051164,0.328638050682807,0.317971924728042,0.558852180762677
"BTC",2021-04-04,2021-04-05,-0.068892388267222,-0.0952665938938562,-0.0905249404589301,-0.120458830142945,0.00117075146935135,0.239870139133027,0.284479004212604,0.421812142000152
"BTC",2021-04-05,2021-04-06,-0.0667384432503146,-0.0933385759225171,-0.0883686183691043,-0.119121721897056,0.00109997438970133,0.159974885805748,0.254333816356622,0.426522808705807
"BTC",2021-04-06,2021-04-07,-0.0660256741056809,-0.0918038715160198,-0.0876537639858227,-0.11642042549873,0.00106186472971257,0.152098119010388,0.251361842367489,0.766095515766209
"BTC",2021-04-07,2021-04-08,-0.0703535746611826,-0.0945444283430498,-0.0905392237739794,-0.119689081146299,0.00117357640662024,0.393108114897777,0.342297051890307,0.79548988679467
"BTC",2021-04-08,2021-04-09,-0.0718006863384661,-0.0945668716131698,-0.0919849976346263,-0.118075507392337,0.00120968569658527,0.466381809119235,0.369943866753756,0.396650737356669
"BTC",2021-04-09,2021-04-10,-0.0660431914255877,-0.0919270851832942,-0.0876668465411961,-0.115459473003011,0.00105354386627473,0.177591232653824,0.260980620302484,0.71434226544606
"BTC",2021-04-10,2021-04-11,-0.0689324675267329,-0.0938428940523802,-0.0898337835665559,-0.116371233468817,0.00112455169916878,0.343984090416709,0.323762121659126,0.396450007105731
"BTC",2021-04-11,2021-04-12,-0.0653382915000054,-0.089427520103169,-0.0862373023061546,-0.114628516008462,0.00100937541261752,0.154397426039429,0.252229391307413,0.298066502344354
"BTC",2021-04-12,2021-04-13,-0.0631859387505723,-0.088709703126648,-0.0840826736164367,-0.114258248190962,0.000952762586963696,0.104539885416855,0.233417698928792,0.881795482546393
"BTC",2021-04-13,2021-04-14,-0.0747090557434453,-0.0978418936698663,-0.0941661870251119,-0.121918820594274,0.0013207987615425,0.6620742251231,0.443780351360198,0.505019758688288
"BTC",2021-04-14,2021-04-15,-0.0689521171193058,-0.0927826397015701,-0.0898484564064247,-0.117799041650521,0.00112773713058307,0.270649946343779,0.296092498530448,0.369380015362715
"BTC",2021-04-15,2021-04-16,-0.0566188780482904,-0.0856295022028377,-0.075370068376676,-0.120658459489407,0.00168368542999169,0.663258639610042,0.559364859319986,0.698793724331856
"BTC",2021-04-16,2021-04-17,-0.0566236021082334,-0.0847338780400263,-0.0753738584019535,-0.118348369532477,0.00166159142866135,0.444236625309432,0.544100894305627,0.68611791052536
"BTC",2021-04-17,2021-04-18,-0.0559091697344507,-0.0847753491385403,-0.0746581051634511,-0.118575768995819,0.00164725630632735,0.483651186743957,0.546847752829022,0.904111572939864
"BTC",2021-04-18,2021-04-19,-0.0623792302815651,-0.0934298037209503,-0.0825749158509491,-0.127787437563629,0.00195274356439172,0.478651714898117,0.546499332312533,0.533652810753709
"BTC",2021-04-19,2021-04-20,-0.0609456765386938,-0.0913523007319666,-0.0811393552049832,-0.125341522796609,0.00189034915302284,0.626653815616148,0.556813815514715,0.466300039747807
"BTC",2021-04-20,2021-04-21,-0.0595132973641769,-0.0896391325631795,-0.0789836499738846,-0.124642110644798,0.00182125736475902,0.61717775868397,0.556153415225964,0.814959256957984
"BTC",2021-04-21,2021-04-22,-0.0616727890257696,-0.0903909731781876,-0.0811439832657272,-0.124841697184214,0.00187718962886138,0.354001974004361,0.537812309274566,0.833180326810635
"BTC",2021-04-22,2021-04-23,-0.0623922753087153,-0.0930049476513276,-0.0825850033010936,-0.12592180936883,0.00192662825229457,0.34477979856366,0.537169602358859,0.622510282060103
"BTC",2021-04-23,2021-04-24,-0.0609572451263482,-0.0926250845710509,-0.081148342753161,-0.12587428163632,0.00188835480418278,0.536174337436195,0.550508168140105,0.506403302995692
"BTC",2021-04-24,2021-04-25,-0.0595235543137465,-0.0912532747075826,-0.0797127785876119,-0.123822886443621,0.00182991796678194,0.599330914637406,0.554909642521136,0.686815373246325
"BTC",2021-04-25,2021-04-26,-0.0595281211001853,-0.0894823123292887,-0.0789953345657972,-0.12293737051581,0.00179821235447083,0.44713422464293,0.544302832247771,0.872499811556438
"BTC",2021-04-26,2021-04-27,-0.0731908343802987,-0.106306430291762,-0.0962738337541434,-0.142430152156835,0.00252782567419044,0.742537314038212,0.564889906273464,0.616721627573867
"BTC",2021-04-27,2021-04-28,-0.071034455107673,-0.105021198190643,-0.093393983311813,-0.139988233795439,0.00238611715278731,0.579276099479064,0.553511993075149,0.423085021753085
"BTC",2021-04-28,2021-04-29,-0.0688794759451806,-0.101993943000554,-0.0905154112780349,-0.137565839679989,0.00226475055123641,0.697029791476959,0.56171842036378,0.554082721397163
"BTC",2021-04-29,2021-04-30,-0.0681637240152765,-0.0982189877748092,-0.0890770941312243,-0.133171434113325,0.00216574363690012,0.532412305805673,0.550245986644905,0.831787120556065
"BTC",2021-04-30,2021-05-01,-0.0746371184915069,-0.106070364152,-0.0969977272226126,-0.141127954351558,0.00248673814965076,0.344989586943094,0.537184222818334,0.472399667886924
"BTC",2021-05-01,2021-05-02,-0.0717607104521789,-0.104524051173117,-0.0941188414845945,-0.139336296721303,0.00237899728669186,0.696434401561323,0.561676926768393,0.554479873705759
"BTC",2021-05-02,2021-05-03,-0.0703234947781739,-0.102431968965665,-0.0919589972725918,-0.136698251049995,0.00226972243970792,0.541231669351152,0.550860621009569,0.45779092344821
"BTC",2021-05-03,2021-05-04,-0.0681688129351998,-0.100629498856084,-0.0898020119474183,-0.133460754110204,0.00217158237742278,0.647359849318274,0.558256849334966,0.809363339105686
"BTC",2021-05-04,2021-05-05,-0.0724807972406806,-0.104941297105986,-0.0941180114575464,-0.139579452254786,0.00235010583665975,0.305981138049857,0.534465666872841,0.843296303242758
"BTC",2021-05-05,2021-05-06,-0.0832155454165164,-0.109706562893354,-0.105601509386754,-0.137396302921752,0.00172078690986523,0.701772338262814,0.415345195953051,0.54776097035909
"BTC",2021-05-06,2021-05-07,-0.0788895188726327,-0.107691454385473,-0.101995464427931,-0.137481540279526,0.00156298078781463,0.306562058480394,0.313716172839356,0.477139393159286
"BTC",2021-05-07,2021-05-08,-0.076731412987379,-0.105691191564761,-0.099834861457288,-0.134662857490912,0.00147451927727087,0.220353176783386,0.291547406289523,0.571037948531419
"BTC",2021-05-08,2021-05-09,-0.0760160860077203,-0.105338461357065,-0.0991174963425018,-0.131856923461234,0.00144214528996654,0.27425136418264,0.305407420598869,0.423297802692783
"BTC",2021-05-09,2021-05-10,-0.0738584987518909,-0.102800198211714,-0.0969574770976695,-0.128547466604961,0.00135240940485268,0.179945249325696,0.281156436206875,0.735430589596113
"BTC",2021-05-10,2021-05-11,-0.0767439840105271,-0.104271367474664,-0.0991216844817651,-0.128719774605419,0.00144128514232118,0.45349148538517,0.35149933508708,0.507582121413285
"BTC",2021-05-11,2021-05-12,-0.0738649966233971,-0.101213624057332,-0.0962402580910637,-0.127181430957982,0.00132954309223763,0.236878705677048,0.295796975300796,0.829256959241925
"BTC",2021-05-12,2021-05-13,-0.0853693885803737,-0.114844883308115,-0.10920413107449,-0.143671868882453,0.00186688458866825,0.640013035494621,0.399463681909515,0.686048033662925
"BTC",2021-05-13,2021-05-14,-0.0832046546435943,-0.113591372449522,-0.1070386774809,-0.14505051498805,0.00178104425644076,0.43440313195378,0.346590731208787,0.491958785422776
"BTC",2021-05-14,2021-05-15,-0.080323398733999,-0.110851140077927,-0.104154836329349,-0.143163562261142,0.00165826249113085,0.242834631271336,0.297328552111547,0.775309765526913
"BTC",2021-05-15,2021-05-16,-0.0839235154394946,-0.113347427200226,-0.107758732036934,-0.142318214707156,0.00180214965548042,0.55109856581602,0.376599168620328,0.594382605534777
"BTC",2021-05-16,2021-05-17,-0.0810393607231805,-0.111843117222817,-0.10487289772317,-0.143060175481097,0.00169124335239929,0.329625147828907,0.319646887095483,0.780463914010689
"BTC",2021-05-17,2021-05-18,-0.0839200522854547,-0.11240413385319,-0.107034174842644,-0.143831760362432,0.00179310549357768,0.551130149214867,0.376607290347256,0.542953265592343
"BTC",2021-05-18,2021-05-19,-0.0803147079890766,-0.111443102613144,-0.104871310211083,-0.140097739736305,0.00166506771640831,0.288968233506744,0.309191889599837,0.794461381588868
"BTC",2021-05-19,2021-05-20,-0.093256919952784,-0.128638448819139,-0.120730074596503,-0.165560835661314,0.00236747556135728,0.464553782923625,0.354344024483432,0.803555380379146
"BTC",2021-05-20,2021-05-21,-0.0961339160544498,-0.131324850378801,-0.123614479413353,-0.170001269904947,0.00252558354405257,0.579749964252694,0.383966926451838,0.808708039399736
"BTC",2021-05-21,2021-05-22,-0.0997251159143183,-0.136730512388746,-0.12866582260966,-0.176804295914101,0.00276034933970651,0.598954234730902,0.388905338603936,0.519432058019567
"BTC",2021-05-22,2021-05-23,-0.0961134948530525,-0.135403782470998,-0.125774521068042,-0.176973514251865,0.00259434226237535,0.302398402389123,0.312645481304282,0.749314589308308
"BTC",2021-05-23,2021-05-24,-0.0982670203627434,-0.137858344147948,-0.127937414370218,-0.177346004052884,0.00272004314789642,0.506990506546513,0.365256703091676,0.803370965854085
"BTC",2021-05-24,2021-05-25,-0.103306582966516,-0.144682645331628,-0.134441199284203,-0.187617819333382,0.00304824505887341,0.542516828814004,0.374392359757427,0.506006975259372
"BTC",2021-05-25,2021-05-26,-0.111214815604424,-0.145241806597938,-0.139492846732079,-0.177892600834844,0.00363103973638859,0.654120471309446,0.482837460511666,0.498080611864171
"BTC",2021-05-26,2021-05-27,-0.108318446783057,-0.138892997897235,-0.135143871101037,-0.17188832470142,0.00347295086303168,0.547642971294164,0.468350809323214,0.461766358384584
"BTC",2021-05-27,2021-05-28,-0.103247757291587,-0.136468361172134,-0.130070738616462,-0.166472101061735,0.0033027188795496,0.608213636229363,0.476591668613138,0.749478585527522
"BTC",2021-05-28,2021-05-29,-0.109034235833299,-0.140233814406944,-0.135865493133485,-0.168687637467487,0.00350037441734301,0.141303654209507,0.413066867176615,0.571789291809751
"BTC",2021-05-29,2021-05-30,-0.10396113582775,-0.135062110707828,-0.13006552909434,-0.165664477495728,0.00329592461925581,0.439449645707202,0.453630713824428,0.544098857642755
"BTC",2021-05-30,2021-05-31,-0.100339583606206,-0.132146965267139,-0.125716840250337,-0.162987285901215,0.00316301370652562,0.449844550307955,0.455044978406774,0.663131902253632
"BTC",2021-05-31,2021-06-01,-0.0996146671834205,-0.130902647930809,-0.124991851354172,-0.158227742933963,0.0031127822780941,0.259027109881251,0.429083571539236,0.500074223227172
"BTC",2021-06-01,2021-06-02,-0.0952693812059264,-0.12533042821955,-0.119919270618761,-0.155282525032807,0.00297421297650426,0.546872095603223,0.468245928881405,0.530138620877944
"BTC",2021-06-02,2021-06-03,-0.09237428767296,-0.123269225442402,-0.116297198938681,-0.153098472071746,0.00286697002255175,0.462622223353259,0.456783427303309,0.647631697778201
"BTC",2021-06-03,2021-06-04,-0.0916512963402247,-0.120702988748481,-0.114848516332279,-0.150303862286848,0.00280541054115102,0.300965534480132,0.434789446756723,0.775936110749551
"BTC",2021-06-04,2021-06-05,-0.0938183613818863,-0.121414375439137,-0.117018670413476,-0.150818444592045,0.00286226615860575,0.175113973100279,0.41766688404657,0.707293783487247
"BTC",2021-06-05,2021-06-06,-0.0916430985901526,-0.121611341475568,-0.114843498315569,-0.151044412681604,0.002806779539053,0.261111240926719,0.429367125148988,0.455685485532569
"BTC",2021-06-06,2021-06-07,-0.0873003510269678,-0.117354393891485,-0.110498101302321,-0.14798331764267,0.00271308011549947,0.620032873398684,0.478199718822441,0.746442477906008
"BTC",2021-06-07,2021-06-08,-0.090193183517143,-0.117546297601707,-0.112668530429191,-0.147473885850348,0.00273559333203267,0.212384485538065,0.422737672835033,0.457322699079239
"BTC",2021-06-08,2021-06-09,-0.085125358754028,-0.116045051466627,-0.108323180088485,-0.145328230651511,0.00264865932762154,0.616355748364733,0.477699432586048,0.818341229222299
"BTC",2021-06-09,2021-06-10,-0.10031816938836,-0.131412500892401,-0.125706057204471,-0.159859325718653,0.00319564873131167,0.244509447460537,0.427108390758974,0.52021977790992
"BTC",2021-06-10,2021-06-11,-0.0952460101936807,-0.125457322152792,-0.119906152695759,-0.15589427487644,0.00298206254235516,0.579088588768591,0.472629099963886,0.420018096095518
"BTC",2021-06-11,2021-06-12,-0.0909010469105922,-0.122780067777917,-0.114833193177831,-0.154450823292324,0.00285414629129569,0.66485955352155,0.484298551709981,0.640484721527503
"BTC",2021-06-12,2021-06-13,-0.0909005832007117,-0.121176983569047,-0.114107690623573,-0.150658831694043,0.00279017724037888,0.306159745324507,0.435496138036017,0.825496747394633
"BTC",2021-06-13,2021-06-14,-0.0988609605168906,-0.128542472025608,-0.123526515453745,-0.156610417715543,0.00308607709770006,0.143839653844722,0.413411899151672,0.689714509257518
"BTC",2021-06-14,2021-06-15,-0.097332048855414,-0.139971712749396,-0.130024748351484,-0.181467410305922,0.00264136239768557,0.272008652537395,0.225744700715311,0.442361226495162
"BTC",2021-06-15,2021-06-16,-0.094432691093445,-0.133885762721669,-0.125668733586034,-0.176254645470904,0.00244271281485341,0.158042199901516,0.20459386462339,0.698904453344721
"BTC",2021-06-16,2021-06-17,-0.0951557386752324,-0.13376402480469,-0.125667188987418,-0.17590551066839,0.00245936948405479,0.282927810709839,0.227771168324205,0.444523822944651
