"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2021-02-01,2021-02-02,-0.115909127351864,-0.161964024401987,-0.154431327239637,-0.204210561172174,0.00331325845195946,0.179346991400594,0.209160555310738,0.640988288804652
"ETH",2021-02-02,2021-02-03,-0.124152518116507,-0.179017006231547,-0.169109184686523,-0.233739715402602,0.0042136550072079,0.536501444846652,0.118200596694911,0.539894146736762
"ETH",2021-02-03,2021-02-04,-0.132405660063006,-0.185075344390304,-0.17553384044738,-0.240628797601064,0.004674445595461,0.230492310072297,0.196134885254312,0.47547146151747
"ETH",2021-02-04,2021-02-05,-0.125984473432863,-0.176573114797468,-0.167274820837292,-0.223963485771964,0.00412187594054807,0.151677084019491,0.216207516663186,0.531660642842186
"ETH",2021-02-05,2021-02-06,-0.123230058972115,-0.17625850939794,-0.16543992849551,-0.226398679509546,0.00403398933215001,0.320045011745312,0.173327637690919,0.44777073071208
"ETH",2021-02-06,2021-02-07,-0.12048068673365,-0.166146293335919,-0.159016806285879,-0.211153361492572,0.00363244816082536,0.1124704462518,0.226192648066156,0.48611553306821
"ETH",2021-02-07,2021-02-08,-0.114976919012754,-0.160778180400944,-0.152594358761086,-0.206885967634584,0.003311315757287,0.21952924686398,0.198926953968869,0.605587572529493
"ETH",2021-02-08,2021-02-09,-0.116807880857431,-0.164988186202604,-0.156263970599233,-0.216534241953719,0.00355559482180726,0.384721649874632,0.156855816407743,0.426969456932785
"ETH",2021-02-09,2021-02-10,-0.114977611796544,-0.160216394003248,-0.151676993189144,-0.203450628108282,0.00327735985652608,0.0909615779330808,0.231670518363633,0.387351727773223
"ETH",2021-02-10,2021-02-11,-0.109477825051736,-0.151111914645511,-0.145256123745572,-0.19027454056167,0.00288492126319673,0.129150025382756,0.221944699278614,0.396956030596648
"ETH",2021-02-11,2021-02-12,-0.105813767248482,-0.14423830525257,-0.139753854202969,-0.184301424227093,0.00262722056110145,0.140610347152163,0.21902598894528,0.474676582512708
"ETH",2021-02-12,2021-02-13,-0.102149120951097,-0.142048358141521,-0.136086555388817,-0.180900829659381,0.00247675684343294,0.197525668941015,0.204530816717777,0.356109086173565
"ETH",2021-02-13,2021-02-14,-0.100320484903309,-0.13924155159399,-0.133337492677306,-0.174926859146568,0.00233745328899308,0.10959959079943,0.226923796426816,0.291927034616886
"ETH",2021-02-14,2021-02-15,-0.0948156905234585,-0.136571912538106,-0.127833685025157,-0.179203636868035,0.00256696611549935,0.5504232173867,0.552639582908174,0.310488685161751
"ETH",2021-02-15,2021-02-16,-0.0893199518205263,-0.132325387354058,-0.122334573758294,-0.176450030899201,0.00237675383721053,0.660986621226187,0.658100087514974,0.247377056228727
"ETH",2021-02-16,2021-02-17,-0.0829091394127512,-0.126082712483351,-0.115920055943602,-0.172073787384315,0.00216981206665809,0.787086566982417,0.778380066681032,0.625492143869072
"ETH",2021-02-17,2021-02-18,-0.086582575640566,-0.127574701422307,-0.119591007226349,-0.171377894366342,0.00226915710685803,0.71157602559017,0.706354608692058,0.732874925826524
"ETH",2021-02-18,2021-02-19,-0.0920869804388633,-0.132902957381726,-0.124177101970217,-0.176003342345938,0.00246442237475203,0.558787128781727,0.56061746967337,0.352675208200971
"ETH",2021-02-19,2021-02-20,-0.087510715267613,-0.130180503743663,-0.120514057608265,-0.171818926033802,0.00231423603858753,0.652148121978843,0.649669516835864,0.44051654190926
"ETH",2021-02-20,2021-02-21,-0.0865997053909116,-0.12813082963326,-0.118683788381771,-0.171358545695981,0.00225953026315128,0.659458132152345,0.656642143716071,0.291898597733493
"ETH",2021-02-21,2021-02-22,-0.0820250521819199,-0.124051603166473,-0.114105538065883,-0.168936616945036,0.00211563897516359,0.75724166241253,0.749912611930349,0.913659992075933
"ETH",2021-02-22,2021-02-23,-0.0985089366510752,-0.143709322959897,-0.133347426510555,-0.187886600815819,0.00296004941633836,0.495302427900673,0.50006281635022,0.74031331926788
"ETH",2021-02-23,2021-02-24,-0.114985583239753,-0.166025654162871,-0.154430493548759,-0.21517057122635,0.0041287134891771,0.364618689048274,0.375410602645897,0.493968236787252
"ETH",2021-02-24,2021-02-25,-0.112237406572571,-0.158665047568624,-0.149844707098094,-0.206534432787104,0.00380977341361352,0.36901124781073,0.379600429003596,0.545542064169726
"ETH",2021-02-25,2021-02-26,-0.11498110989653,-0.160085615118877,-0.151677664541667,-0.205647303739212,0.00384669837607769,0.267313909074994,0.282596788668774,0.476215187893765
"ETH",2021-02-26,2021-02-27,-0.112231570547858,-0.155304192299273,-0.14709134154666,-0.202190735841723,0.0036066599551387,0.277816985676604,0.292615110463006,0.41845448311701
"ETH",2021-02-27,2021-02-28,-0.1076506860823,-0.152028865543514,-0.143423799079098,-0.195853437048895,0.00338972149367078,0.368258777876466,0.378882688266488,0.413563951103114
"ETH",2021-02-28,2021-03-01,-0.103986699876779,-0.147519211712056,-0.13883943260748,-0.192752950316697,0.00317450358208328,0.43110481738842,0.438828156742581,0.674440807054636
"ETH",2021-03-01,2021-03-02,-0.111314334964368,-0.156432732546923,-0.147091375916055,-0.198538823897727,0.003557363953269,0.267327237848537,0.28260950227142,0.520526770565932
"ETH",2021-03-02,2021-03-03,-0.110397130803233,-0.15348694888722,-0.145256703055212,-0.19292828737116,0.00340718805615786,0.227881661598883,0.244984481411591,0.553070550997218
"ETH",2021-03-03,2021-03-04,-0.111313603738702,-0.152359082169478,-0.145256430349054,-0.190570884249511,0.00336514969985201,0.165948034014404,0.185909313766869,0.458603767928251
"ETH",2021-03-04,2021-03-05,-0.10856493552584,-0.150116367085272,-0.141588188389303,-0.189505859631498,0.00321370236050098,0.190907143863652,0.209716470817312,0.380549794917192
"ETH",2021-03-05,2021-03-06,-0.104901708260314,-0.145495620456275,-0.137921377158572,-0.185860705508972,0.00304472104731105,0.290692720688598,0.304896583937897,0.673107126402819
"ETH",2021-03-06,2021-03-07,-0.114005484073689,-0.165216703969882,-0.156259546668246,-0.215954097298567,0.00349481158795208,0.0466066617636218,0.0557364252661748,0.485662830890887
"ETH",2021-03-07,2021-03-08,-0.110335183609445,-0.160498708002961,-0.150748911261912,-0.211113331201685,0.00324932164585435,0.0535730443192984,0.0624877570783178,0.581277390273192
"ETH",2021-03-08,2021-03-09,-0.112171740487261,-0.161695748204124,-0.152585829143176,-0.214355153527294,0.00334587409626317,0.0433791173895801,0.0526085144985104,0.421053295642599
"ETH",2021-03-09,2021-03-10,-0.107584917636036,-0.156114655302628,-0.14707625122309,-0.205040170535187,0.00306348465787307,0.0584256134430909,0.0671905284283331,0.458761461758885
"ETH",2021-03-10,2021-03-11,-0.105751452676083,-0.153038354026449,-0.144322024624651,-0.20181452636353,0.0029485431511519,0.0606178506520426,0.0693150917422583,0.365882576368027
"ETH",2021-03-11,2021-03-12,-0.102084640925627,-0.14760458849238,-0.139732619966803,-0.19425810232175,0.00272866929307457,0.0948860599871017,0.102525448764704,0.479367994103993
"ETH",2021-03-12,2021-03-13,-0.102088020579277,-0.147358774740145,-0.139733817481876,-0.193572929577576,0.00273772775616004,0.0771792419844592,0.0853652364568608,0.780862754293927
"ETH",2021-03-13,2021-03-14,-0.112180867849543,-0.16129218671766,-0.152587306906593,-0.214150442451994,0.00336045987090255,0.0342775595258746,0.0437879197846552,0.465459423536981
"ETH",2021-03-14,2021-03-15,-0.10851128172755,-0.155742944585992,-0.147996556511984,-0.205148589196911,0.00310687153815663,0.042793145051941,0.0520406310019438,0.518770665008135
"ETH",2021-03-15,2021-03-16,-0.107594418985748,-0.154266039902694,-0.146160409349815,-0.204962249324384,0.00304591805347941,0.0432569585256896,0.0524901266526913,0.35311568765657
"ETH",2021-03-16,2021-03-17,-0.103009750191741,-0.149438215619006,-0.140653225219005,-0.197252613393467,0.0027917419859477,0.0728972904240138,0.0812154678277273,0.340887996133774
"ETH",2021-03-17,2021-03-18,-0.09934405399805,-0.144800404644945,-0.136065282432238,-0.191152704141773,0.00259041871954779,0.118023250165783,0.124948398817833,0.382406540578287
"ETH",2021-03-18,2021-03-19,-0.0975135292116025,-0.142713471766913,-0.134231524574105,-0.187045593435081,0.00250522334043028,0.138232842570477,0.144534125415789,0.344135365489061
"ETH",2021-03-19,2021-03-20,-0.0947667982851836,-0.139558223512453,-0.130562960822295,-0.184022255234037,0.00237095699658762,0.185478733289591,0.190321545566161,0.257061921995224
"ETH",2021-03-20,2021-03-21,-0.0892677192793413,-0.131655073141169,-0.123224350874828,-0.176628811812121,0.00208846431161731,0.317821786978752,0.318579197417293,0.324598392055342
"ETH",2021-03-21,2021-03-22,-0.0865216107689543,-0.12911640973331,-0.120474964353234,-0.172585963764832,0.00199425637633976,0.388060151153531,0.386649318272148,0.830751833260183
"ETH",2021-03-22,2021-03-23,-0.0993670366943876,-0.146941947648573,-0.136992126056726,-0.194611685295201,0.0027274714854171,0.17819621264972,0.183263834785049,0.336341248746587
"ETH",2021-03-23,2021-03-24,-0.0947854112570267,-0.139934668325527,-0.130571421264041,-0.185961923157661,0.00241975453605785,0.221095864169535,0.224839183213132,0.736519718476097
"ETH",2021-03-24,2021-03-25,-0.101207650579342,-0.146911140773637,-0.138829406754727,-0.194536944220104,0.00276529120563192,0.129525169094633,0.13609525596276,0.315069636532372
"ETH",2021-03-25,2021-03-26,-0.0966267448350082,-0.140535048004014,-0.1324093017553,-0.187106978117607,0.00247469090246023,0.174417432642263,0.179601704910391,0.786649971116645
"ETH",2021-03-26,2021-03-27,-0.0946931519899198,-0.126158134575449,-0.119502921158579,-0.156693016054738,0.0022175635448131,0.615807361019926,0.446076618395044,0.379498903658063
"ETH",2021-03-27,2021-03-28,-0.0891879950031169,-0.121229689774526,-0.114913709009176,-0.15168186240278,0.00194293616346216,0.317858732030549,0.335321789919948,0.378854860847467
"ETH",2021-03-28,2021-03-29,-0.0864386166035728,-0.11863639253276,-0.112161913878813,-0.147723990491668,0.00180826920802864,0.254383085932751,0.311726332140016,0.791030212176056
"ETH",2021-03-29,2021-03-30,-0.0974585712682243,-0.126886158280114,-0.122264880392967,-0.160528993746634,0.00235616799371672,0.634822357498617,0.453144959943033,0.406774277905722
"ETH",2021-03-30,2021-03-31,-0.0919536412507896,-0.123434929107969,-0.117675852533135,-0.157008361482917,0.00208661888340778,0.346043330067637,0.345798697740687,0.544457578488547
"ETH",2021-03-31,2021-04-01,-0.0928766204249355,-0.123507556903126,-0.118597182651584,-0.154726678292013,0.00211999217768126,0.423832226746695,0.37471474255747,0.457606575076771
"ETH",2021-04-01,2021-04-02,-0.0901274394424239,-0.123121501839104,-0.115845588346593,-0.154328455538692,0.00200558250571424,0.351174501082236,0.347706080122428,0.766890291167127
"ETH",2021-04-02,2021-04-03,-0.100224469677834,-0.132472918107827,-0.125945409289704,-0.168256028829414,0.00256643223075631,0.662793870346667,0.463542658761728,0.581955532399923
"ETH",2021-04-03,2021-04-04,-0.100223530666358,-0.133221489347961,-0.126863491009905,-0.168718460763702,0.00258124309918343,0.59138388633838,0.436997812567691,0.444059949021853
"ETH",2021-04-04,2021-04-05,-0.0956367706721203,-0.131525100257846,-0.123192653905213,-0.165349035405123,0.00235855097545455,0.38858811500584,0.361613639981983,0.36645028170575
"ETH",2021-04-05,2021-04-06,-0.0919704136093463,-0.123862274351224,-0.118604746457074,-0.158743945968638,0.00211109343536203,0.249007443870112,0.309728073861028,0.332640650114795
"ETH",2021-04-06,2021-04-07,-0.0883049294524373,-0.119711828186812,-0.114017906151655,-0.154257139326624,0.00191462162036279,0.194816005790294,0.289583784391708,0.728217209207776
"ETH",2021-04-07,2021-04-08,-0.0956466511153327,-0.129245379526357,-0.122279940611532,-0.158584843830255,0.00231664187297132,0.540623439404874,0.418128906835488,0.582704650453648
"ETH",2021-04-08,2021-04-09,-0.0956496573597369,-0.129962692050126,-0.122281710244763,-0.160443901368143,0.00232788239743771,0.525360838260073,0.412455422860717,0.358120523599695
"ETH",2021-04-09,2021-04-10,-0.0910654918407442,-0.122226127379823,-0.116776391496585,-0.157491889097959,0.00204736051062194,0.275380350134886,0.319531531321639,0.469630041154586
"ETH",2021-04-10,2021-04-11,-0.0901533445109073,-0.121782445649992,-0.115862011821384,-0.153852700919279,0.00199743224060889,0.317727920646043,0.335273164113201,0.318745537695683
"ETH",2021-04-11,2021-04-12,-0.0864890269637589,-0.116319815917667,-0.112194790200673,-0.146613357465404,0.00179554270084296,0.202920648069715,0.292596479125542,0.275292927375902
"ETH",2021-04-12,2021-04-13,-0.0828254335891248,-0.114670079397486,-0.108528327731863,-0.142799141497059,0.00164246619936886,0.158486379086108,0.276079169224206,0.83575838900601
"ETH",2021-04-13,2021-04-14,-0.0956733099319054,-0.124035414872901,-0.120459611082622,-0.15482294645223,0.0022382838785773,0.611127147870403,0.444336868135543,0.662511082154029
"ETH",2021-04-14,2021-04-15,-0.0975099026015133,-0.127676065268257,-0.122295978937953,-0.162174875888598,0.00237288481491026,0.633698963926036,0.452727366940966,0.512983998250613
"ETH",2021-04-15,2021-04-16,-0.0974368043175111,-0.127633929215407,-0.124089833027276,-0.161498918907669,0.00238112446430388,0.873314222877248,0.855440959350176,0.514054775200178
"ETH",2021-04-16,2021-04-17,-0.0965205630714066,-0.129245238308382,-0.124091440711039,-0.158715328863274,0.00236226947633779,0.884379546787249,0.865877265979294,0.514858385816127
"ETH",2021-04-17,2021-04-18,-0.09652356062603,-0.127714455246617,-0.123174158232819,-0.159728260190354,0.00234360841304706,0.892110078753162,0.873168349607632,0.571380053977878
"ETH",2021-04-18,2021-04-19,-0.0965249646487519,-0.129264553062358,-0.12409394232694,-0.157132814887675,0.00235834038413383,0.913817083239394,0.893641401879801,0.506240339421653
"ETH",2021-04-19,2021-04-20,-0.0965284388826567,-0.126842105941821,-0.123177000957904,-0.157451316981082,0.00233166849389554,0.910660835507183,0.890664573600871,0.723539761061762
"ETH",2021-04-20,2021-04-21,-0.100200639921284,-0.129672330713018,-0.126850735098528,-0.162834550887017,0.00249683983792219,0.950971632100846,0.928683870382162,0.412441402288597
"ETH",2021-04-21,2021-04-22,-0.0974508061540242,-0.130142544862586,-0.125016772628125,-0.159760793100102,0.00240378915706754,0.905036613559571,0.885360065095482,0.418343791202705
"ETH",2021-04-22,2021-04-23,-0.0965385222219758,-0.126570026373216,-0.123182876860673,-0.159017945358654,0.00233199800841677,0.87290442518594,0.855054456939838,0.440099596111453
"ETH",2021-04-23,2021-04-24,-0.0947059271688855,-0.127556907021869,-0.122266977141334,-0.156200036935614,0.00227617972755037,0.852031480046753,0.835368051237027,0.66237916572908
"ETH",2021-04-24,2021-04-25,-0.0965421353487809,-0.128955888219995,-0.124103701214007,-0.157002467719644,0.002355830784227,0.908452395140987,0.888581673812198,0.471410707106977
"ETH",2021-04-25,2021-04-26,-0.0956295118858761,-0.127552578179749,-0.122269851561569,-0.158693624254168,0.00230744812800952,0.89159897307281,0.872686298142765,0.779702774797898
"ETH",2021-04-26,2021-04-27,-0.102048614661867,-0.136440279289646,-0.130531747415389,-0.167263976475643,0.00264661294618067,0.945552809066653,0.92357308472295,0.538466893895183
"ETH",2021-04-27,2021-04-28,-0.102051416944373,-0.135193113404934,-0.130533181654466,-0.165380998705386,0.00263071491055799,0.945476171305279,0.923500803497062,0.483345210794254
"ETH",2021-04-28,2021-04-29,-0.101137419956233,-0.13321043984834,-0.128698199637003,-0.166113979822384,0.00257380670494909,0.932395137945732,0.911163372051195,0.383516822426026
"ETH",2021-04-29,2021-04-30,-0.0983884067190981,-0.131433294675256,-0.125946046519449,-0.164435578405498,0.00245640394549696,0.86936719571532,0.851718304137336,0.345090580141947
"ETH",2021-04-30,2021-05-01,-0.0956399955450905,-0.12810953638807,-0.123194506491813,-0.161941086659871,0.00232420320459671,0.776990615177215,0.764592944980551,0.688012593724938
"ETH",2021-05-01,2021-05-02,-0.0983945454560203,-0.132539164067838,-0.126867953977944,-0.161944975670488,0.00246898568301325,0.878125701674662,0.859978925746616,0.369609001762528
"ETH",2021-05-02,2021-05-03,-0.0956463273729682,-0.12932932990326,-0.124116537809911,-0.159655015417986,0.00233833756146599,0.787819046911631,0.774805825761266,0.748285896408044
"ETH",2021-05-03,2021-05-04,-0.113981550928235,-0.153458192861126,-0.147067008993571,-0.19207845559002,0.00341833638092709,0.846794370099148,0.830428649037133,0.508461709286083
"ETH",2021-05-04,2021-05-05,-0.112143744595445,-0.150563806392675,-0.144309979045073,-0.188510602394626,0.00327894509394288,0.856099308547943,0.839204640739365,0.496057394067912
"ETH",2021-05-05,2021-05-06,-0.113923562216352,-0.150830939783618,-0.145209981183089,-0.187166849597388,0.00331772597493841,0.0705561286934774,0.086090703874539,0.466217838272387
"ETH",2021-05-06,2021-05-07,-0.110248365840328,-0.147581195105857,-0.141531316933998,-0.18283006028243,0.00314552505449982,0.122350582687506,0.135449674009604,0.434040863238603
"ETH",2021-05-07,2021-05-08,-0.106574083254587,-0.144463258316361,-0.137853509622454,-0.179888807996703,0.00298171452404311,0.194365879519519,0.204078660541811,0.586229956941027
"ETH",2021-05-08,2021-05-09,-0.113919701012792,-0.153303891421062,-0.146128984854343,-0.189858692594161,0.0033733602197188,0.109445854083671,0.123151752810719,0.467995167022751
